ID,Sales
T1188341,53372.453114157695
T1188342,34589.79687961903
T1188343,61634.674368938584
T1188344,35991.54021996961
T1188345,35843.68065143638
T1188346,61634.674368938584
T1188347,53372.453114157695
T1188348,45339.39603510913
T1188349,48311.05810963414
T1188350,32912.22724014951
T1188351,47588.33547439653
T1188352,35843.68065143638
T1188353,36233.80975898791
T1188354,40089.86758153578
T1188355,39253.0038443029
T1188356,30739.65567520422
T1188357,45152.39296955217
T1188358,22346.693910466856
T1188359,34589.79687961903
T1188360,48045.93982573143
T1188361,28604.485597296225
T1188362,36140.24308952655
T1188363,39253.0038443029
T1188364,28604.485597296225
T1188365,36140.24308952655
T1188366,30753.704040422792
T1188367,35843.68065143638
T1188368,30015.516753877524
T1188369,35843.68065143638
T1188370,46328.68263806185
T1188371,35843.68065143638
T1188372,47588.33547439653
T1188373,29934.855493680658
T1188374,30739.65567520422
T1188375,61634.674368938584
T1188376,52922.06476447751
T1188377,30739.65567520422
T1188378,35843.68065143638
T1188379,26508.823484953053
T1188380,61634.674368938584
T1188381,30753.704040422792
T1188382,35843.68065143638
T1188383,30555.405603334155
T1188384,30753.704040422792
T1188385,41283.35257871796
T1188386,36233.80975898791
T1188387,61634.674368938584
T1188388,57230.522952426974
T1188389,30015.516753877524
T1188390,78419.82298458167
T1188391,36233.80975898791
T1188392,48642.47158712502
T1188393,61634.674368938584
T1188394,43206.23577869372
T1188395,36233.80975898791
T1188396,61634.674368938584
T1188397,36233.80975898791
T1188398,40089.86758153578
T1188399,35843.68065143638
T1188400,45152.39296955217
T1188401,34589.79687961903
T1188402,21186.028520933705
T1188403,61634.674368938584
T1188404,34589.79687961903
T1188405,35843.68065143638
T1188406,24116.785606930993
T1188407,53372.453114157695
T1188408,35991.54021996961
T1188409,40656.44842999666
T1188410,24144.46152674257
T1188411,53372.453114157695
T1188412,22346.693910466856
T1188413,36233.80975898791
T1188414,28604.485597296225
T1188415,35843.68065143638
T1188416,40089.86758153578
T1188417,47588.33547439653
T1188418,35991.54021996961
T1188419,46328.68263806185
T1188420,57230.522952426974
T1188421,21186.028520933705
T1188422,48642.47158712502
T1188423,57230.522952426974
T1188424,36233.80975898791
T1188425,35843.68065143638
T1188426,36233.80975898791
T1188427,57230.522952426974
T1188428,35843.68065143638
T1188429,61634.674368938584
T1188430,46328.68263806185
T1188431,36233.80975898791
T1188432,20299.39307115852
T1188433,53372.453114157695
T1188434,35991.54021996961
T1188435,29456.67411324934
T1188436,46328.68263806185
T1188437,57230.522952426974
T1188438,24144.46152674257
T1188439,46355.95770634807
T1188440,35843.68065143638
T1188441,30753.704040422792
T1188442,34589.79687961903
T1188443,36233.80975898791
T1188444,39253.0038443029
T1188445,34589.79687961903
T1188446,26922.106960506924
T1188447,61634.674368938584
T1188448,53372.453114157695
T1188449,35843.68065143638
T1188450,35991.54021996961
T1188451,48045.93982573143
T1188452,20299.39307115852
T1188453,46328.68263806185
T1188454,30753.704040422792
T1188455,61634.674368938584
T1188456,26477.768487215213
T1188457,27118.474153202566
T1188458,34589.79687961903
T1188459,61634.674368938584
T1188460,21186.028520933705
T1188461,43206.23577869372
T1188462,35843.68065143638
T1188463,21808.759950565098
T1188464,46328.68263806185
T1188465,34589.79687961903
T1188466,30739.65567520422
T1188467,25391.257818737213
T1188468,35991.54021996961
T1188469,36233.80975898791
T1188470,20299.39307115852
T1188471,35843.68065143638
T1188472,41283.35257871796
T1188473,41283.35257871796
T1188474,45152.39296955217
T1188475,20299.39307115852
T1188476,45339.39603510913
T1188477,35991.54021996961
T1188478,36233.80975898791
T1188479,20299.39307115852
T1188480,43206.23577869372
T1188481,48311.05810963414
T1188482,41283.35257871796
T1188483,47588.33547439653
T1188484,48311.05810963414
T1188485,28604.485597296225
T1188486,21808.759950565098
T1188487,35759.441908437875
T1188488,36233.80975898791
T1188489,35843.68065143638
T1188490,48311.05810963414
T1188491,36233.80975898791
T1188492,29934.855493680658
T1188493,30753.704040422792
T1188494,47588.33547439653
T1188495,26316.087370485733
T1188496,45152.39296955217
T1188497,25391.257818737213
T1188498,35843.68065143638
T1188499,35843.68065143638
T1188500,52922.06476447751
T1188501,30739.65567520422
T1188502,35843.68065143638
T1188503,28321.55183527732
T1188504,29934.855493680658
T1188505,30753.704040422792
T1188506,46328.68263806185
T1188507,35991.54021996961
T1188508,35843.68065143638
T1188509,26874.658638871762
T1188510,35843.68065143638
T1188511,30753.704040422792
T1188512,39253.0038443029
T1188513,29456.67411324934
T1188514,35991.54021996961
T1188515,57230.522952426974
T1188516,35843.68065143638
T1188517,48642.47158712502
T1188518,35991.54021996961
T1188519,46328.68263806185
T1188520,21186.028520933705
T1188521,48045.93982573143
T1188522,36233.80975898791
T1188523,28604.485597296225
T1188524,42849.77077794886
T1188525,61634.674368938584
T1188526,28604.485597296225
T1188527,36233.80975898791
T1188528,32912.22724014951
T1188529,46328.68263806185
T1188530,36233.80975898791
T1188531,48361.271352737516
T1188532,35991.54021996961
T1188533,35843.68065143638
T1188534,35843.68065143638
T1188535,53372.453114157695
T1188536,61634.674368938584
T1188537,57230.522952426974
T1188538,57230.522952426974
T1188539,45152.39296955217
T1188540,39253.0038443029
T1188541,36233.80975898791
T1188542,61634.674368938584
T1188543,36233.80975898791
T1188544,35991.54021996961
T1188545,35843.68065143638
T1188546,28236.421400187344
T1188547,35991.54021996961
T1188548,47588.33547439653
T1188549,28604.485597296225
T1188550,34589.79687961903
T1188551,35991.54021996961
T1188552,20299.39307115852
T1188553,36233.80975898791
T1188554,61634.674368938584
T1188555,35991.54021996961
T1188556,53372.453114157695
T1188557,22346.693910466856
T1188558,28236.421400187344
T1188559,34589.79687961903
T1188560,36233.80975898791
T1188561,39253.0038443029
T1188562,26316.087370485733
T1188563,35991.54021996961
T1188564,57230.522952426974
T1188565,39253.0038443029
T1188566,40089.86758153578
T1188567,46328.68263806185
T1188568,22346.693910466856
T1188569,36233.80975898791
T1188570,35843.68065143638
T1188571,26874.658638871762
T1188572,61634.674368938584
T1188573,29934.855493680658
T1188574,35843.68065143638
T1188575,36233.80975898791
T1188576,61634.674368938584
T1188577,35991.54021996961
T1188578,29934.855493680658
T1188579,34589.79687961903
T1188580,34589.79687961903
T1188581,30739.65567520422
T1188582,27118.474153202566
T1188583,30753.704040422792
T1188584,26316.087370485733
T1188585,78419.82298458167
T1188586,35991.54021996961
T1188587,46328.68263806185
T1188588,30753.704040422792
T1188589,25391.257818737213
T1188590,36233.80975898791
T1188591,26922.106960506924
T1188592,28891.69186731219
T1188593,20299.39307115852
T1188594,61634.674368938584
T1188595,30739.65567520422
T1188596,35843.68065143638
T1188597,78419.82298458167
T1188598,61634.674368938584
T1188599,51809.68556883877
T1188600,30753.704040422792
T1188601,41283.35257871796
T1188602,26508.823484953053
T1188603,71884.25833265335
T1188604,36233.80975898791
T1188605,46328.68263806185
T1188606,27118.474153202566
T1188607,55495.31623899776
T1188608,40089.86758153578
T1188609,26508.823484953053
T1188610,57230.522952426974
T1188611,28236.421400187344
T1188612,45152.39296955217
T1188613,46328.68263806185
T1188614,53372.453114157695
T1188615,29934.855493680658
T1188616,52922.06476447751
